11402	5	0	0	The mRNA is the messanger RNA. There are three different types of RNA. MRNA, which is messanger RNA. TRNA which is transfer RNA. And rRNA which creates ribosomes.
11403	5	0	0	mRNA passes the nucleus to DNA and DNA makes it reproduce.
11404	5	0	0	Step 1: They travel through the body.Step 2: They enter the spot they need to be. Step 3:They get to the spot they need to be. Step 4:They do the job.
11405	5	0	0	There is regular RNA, mRNA, tRNA, and protein synthesis. You just make the letters go to their opposites.
11408	5	0	0	mRNA leaves the nucleus, it then has to reproduce, it splits to make a copy, and then the mRNA has to synthesis further to make protein synthesis complete.
11409	5	0	0	The mRNA leaving the nucleus creates a structure for the proteins to leave the cell. Then the proteins leave the cell. After this the cell works to make new proteins. Then the process keeps repeating.
11411	5	0	0	it goes threw all the cell parts before being defined
11412	5	0	0	The mRNA strand photosynthesises into a suitbale living condition for the body. Copies itself to make a new strand. After it copies itself it removes bad parts of the strand and fills back up witht the copies.Then, repeats the process.
11413	5	0	0	tRNA-transcribe mRNA into DNAgRNA- gather informationrRNA-mRNA-carries insruction to the amino acid of a protein
11414	5	0	0	first, the mRNA is told what to do and gets the code from tRNA and attends to it.Second, the tRNA brings anticodons to the mRNA. Third, the process is slowed down and anticodons are brought to the mRNA. Fourth, the translation occurs and amino acids are linked together to form a new copy.
11415	5	0	0	The mRNA sends a message to the nucleus, the nucleus tells the cell to make proteins, proteins are made, it repeats these steps.
11417	5	0	0	Interfase is the longest phase in the cycle. After interfase is prophase which is the first stade of meiosis. The second stage is anaphase which the nucleus splits in two. The last stage is metaphase. Then you have a new cell.
11418	5	0	0	First, mRNA goes to the lysosomes.Second, it copies into tRNA.Third, the tRNA gets codons.Finally, the codons form proteins.
11419	5	0	0	1. It leaves the nucleus then it go's to where it needs to go2. Then it seperates and makes brand new strands of what is needed3. It mutiplies really fast and then makes more and more of what is needed4. Everthing that is needed is now made
11420	5	0	0	mRNA,is the messanger which leaves the nucleus. tRNA ,transfer information to the ribosome.
11421	5	0	0	telephase.metaphase.anaphase.
11422	5	0	0	The mRNA delivers a code to the mitochondria. Then it translates the code into amino acids. The amino acids are then put into specific codes based on what the mRNA said.
11423	5	0	0	First the endoplasmic reticulum takes the protein and breaks it down.  Secondly the ribezomes compress what is left down.  Then the Golgi apparatus takes it to the cell membrane.   The cell membrane then takes it out of the cell.
11424	5	0	0	gathering, protein needs to breath, so it needs more room
11426	5	0	0	Protein synthesis cellular resperation
11427	5	0	0	mRNA leaves the nucleus.it makes a copy of itself.the copy then makes protein.and transcription occurs.
11428	5	0	0	TranscriptionReplicationTraslationTransfussion
11429	5	0	0	1) creating energy2)going throught metaphase, prophase, interphase
11430	5	0	0	It changes with partners to keep the chin going.It attaches with a dna.It sends messages to the other other stuff.
11431	5	0	0	Anaphase Prophase Interphase Metaphase
11432	5	0	0	1. mRNA leaves the cell, it tells the enzyems which DNA strand to work on.2. An enzyme attaches to the DNA strand3. The enzyme strats to decode the DNA strand into complumentary RNA4. The enzyme detaches and moves on.
11435	5	0	0	Step one: It finds a ribosome and is copied.Step two: It leaves the ribosome and goes to the nucleous.Step three: i dont know
11437	5	0	0	1. The mRNA leaves the nucleus.2. The genetic material is transcribed into RNA form3. The genetic material is taken to the ribosomes.4. Protein synthesis occurs.
11438	5	0	0	it leaves goes to deliver information.Goes to the rRNA and it reades the information.Then it makes a copy.and that copy goes out and finds matches to go with.
11439	5	0	0	mRNA leaves the nucleus.tRNA starts.gRNA starts.rRNA starts. ?
11440	5	0	0	The mRNA leaves the nuclear membrane.DNA copies itself.The old DNA dies
11442	5	0	0	cell, tissue, organ, organ system.
11443	5	0	0	The mRNA leaves the nucleus transporting information. Then the mRNA travels to the cells membrane. Then the mRNA drops off the information, then goes back to the nucleus.
11444	5	0	0	The mRNA is copied.
11445	5	0	0	It has to makes it past all the intruders, it leaves the area it began, it mutates, it forms new cells.
11446	5	0	0	it needs to abtain more proein
11448	5	0	0	it goes to same place
11449	5	0	0	making protein
11451	5	0	0	Well you have the stop codon, then... I dont know the rest
11452	5	0	0	it sends a message t othe cell that needs the protein then it sends it back to the brain to get that protein
11453	5	0	0	The mRNA is carried off into different parts in the whole protein synthesis by going down to where it will get carried off to make protein.  Then is will be taken to where it can get energy.  After that it goes through a different phase and and the end it is carried to the end that makes protein.
11454	5	0	0	There are four major steps involved in protein synthesis. One of them is replication. The mRNA cells must replicate in order to leave the cell. Next they must copy other cells. After that, they must duplicate. Lastly they will zip back together to make more copies.
11456	5	0	0	RNA
11458	5	0	0	The mRNA is read by the tRNA.  Then the tRNA must put on a cap and a tail, so that it can move and it can keep the sequence in there.  Then it is read by the protein creating the amino acid.
11459	5	0	0	mRNA instructs the protien
11460	5	0	0	energystores foodprotects the cell and foodhelps it stay alive
11461	5	0	0	In he nucleus, DNA replicates. mRNA comes and takes the DNA into the cytoplam. Strands of DNA sequence- AGTC comes into the amino acid in different strand each time.Nucleotides of AGTC that have a bond with the strands, come and bond together. tRNA transfers it which makes a protein.
11462	5	0	0	mRNA leaves the cell gives it to the tRNA then the tRNA travels and gives it to another cell to be translated and help the body healthy, able to grow, and have the body be able to repair itself.
11463	5	0	0	PROKARYTIOC
11465	5	0	0	Diffusion, mitosis, meiosis, and genetic diffusion
11469	5	0	0	the protein drops the amino acid which conect to the other amino acids to make a chain while the RNA moves over and conects with the Other piece of RNA
11470	5	0	0	trna,mitosis,meiosis,anaphase.
11471	5	0	0	trna, mitosis, meosis, osmosis
11472	5	0	0	It goes to the nucleus and transports the message
11473	5	0	0	Mrna leaves the nucleus, travels through the body and into the the brain
11474	5	0	0	1. The DNA unzips2. then it goes throught transription where it copies/3 then it translates 4. then becomes a protien.
11475	5	0	0	They create more cells for the body when the cells get too big they break down into smallar size and keep on growing.
11477	5	0	0	water air sunlight soil photosynthesis
11478	5	0	0	The protein must be copied by the nucles. Then, it must be taken to each cell. Next, the cell must carry out the function. Finally, the process ends and starts all over again.
11479	5	0	0	The messenger RNA tranfers information in protein synthesis. It also uses the golgi apparatus's information to help it go where it needs to go.
11481	5	0	0	they help clear out germs.they fight bactera that might harm the body.they help your body get used to the germs.they save your life.
11482	5	0	0	It separtes the protein and copies it.
11483	5	0	0	mRNA leaves the nucleus  by a small opening in the nucleus. Then it goes and finds the DNA strand that is broken the mRNA strand knows were it is going because the brainsent it a message to tell it where the broken DNA strand is. Then it slids into places by slidding in between the two broken strands. After it makes sure that everything is matched up and it joins together to make it a hole strand again.
11484	5	0	0	The mRNA leaves the nucleus. mRNA tells the tRNA how to 'design' the protein.The tRNA to go get the peices and put them in the right places. A protein is created.
11485	5	0	0	The mRNA is replicated then passed through the a hole in the nucleus where it is read and coppied into DNA. After that, the mRNA is then transferred out of the cell trhough the cell membrane.
11487	5	0	0	When the mRNA leaves the nucleus, there are four major steps involved in protein synthesis. First, the mRNA takes coded instructions to the nuclues. After that, the instructons are used to assemble the amino acids to the ribosomes. This is taken by the tRNA. The rRNA completes the assembly. Finally, the new strains of ribosomes can be used, finishing protein synthesis.
11488	5	0	0	The mRNA makes a copy of the DNA and then brings it to the tRNA, which brings it to the amino acid sequence, making a new protein.
11489	5	0	0	Once it leaves it goes to the next station where it will do it's job to complete protein synthesis. It has four major steps along the way  witch are all very important. They all have very important jobs to do.
11490	5	0	0	its changes the DNA.
11492	5	0	0	tRNA moves proteins
11493	5	0	0	TelophaseMetaphaseProphase Interphase  I THINK I AM NOT SURE!
11494	5	0	0	you have the dna that is there that tells you everything about your bodyand the the water stuff that heklps you keep water and then you havwe the food thing and lah
11495	5	0	0	mRNA begin to duplicate the DNA into an RNA form. This then creates another DNA strand, of course after being checked for errors and mutations. In the end, the DNA connects up again after having to split for duplication.
11496	5	0	0	mRNA carries protiens, it helps produs.
11497	5	0	0	Messenger RNA collects the information it needs to copy DNA, then tRNA changes Thymine to Uracil. Two strands of RNA are made.
11498	5	0	0	Breaks down nutrients.
11499	5	0	0	Ribosomes form proteins.Mitochondria make proteins for energy.Proteins move through the cell membrane to the rest of the organism.
11500	5	0	0	prophase metaphaseanaphasetelaphase
11501	5	0	0	interphase, telophase, anaphase, metaphase, proshase.
11502	5	0	0	Anaphase, Interphase,Metaphase,Prophase
11503	5	0	0	the DNA unzips and the mRNA comes in and then the DNA gets a new code, and if there is a mutism in there then that will happen, then the mRNA will unzip and the tRNA will get the code send it to the ribosome and then it will decode the code that the tRNA gave and send it back to the DNA
11506	5	0	0	Carbon dioxide, hydrogen, oxygen,and nitrogen
11507	5	0	0	mRNA leaves the nucleus, and seperates in half. The half of the mRNA gets copied, and is sent to the new nucleus.
11508	5	0	0	the mRNA ends up changing into a different protein
11509	5	0	0	mRNA leaves leaves the nucleus mRNA carries the instruction to the mitocondriamitocondria then makes the protiensat last the mRNA returns to the nucleus with the protiens
11510	5	0	0	The mRNA leaves the nucleus.
11514	5	0	0	The 4 major steps in protein synthesis is that when mRNA leaves the nucleus tRNA gRNA rGNA start to do their jobs.
11516	5	0	0	1.Messenger rna-Transcribes 2.Transfer rna-Transfers3.break downs4.Makes them codons that can be made into proteins.
11517	5	0	0	translation transcription conversion
11518	5	0	0	Gives messages to the proteinTranformingtranscibing then comes up with sequences for the type of amino acid
11519	5	0	0	the strand of DNA unzips and the mRNA fills in one of the sides of the DNA once the whole strand has been remade the mRNA goes to other cells in the body contain that needed information.
11520	5	0	0	1. tRNA2.mRNA3.rRNA4.DNA
11521	5	0	0	Mitochondria,
11522	5	0	0	After mRNA leaves the nucleus, it travels through the cell into the cytoplasm. Then the codon comes and so do the amino acids. Next the mRNA carries the instructions for the new sequence and codes for new DNA.
11523	5	0	0	The mRNA goes through the dividing wall and into the tRNA and into a section of the DNA. IT then goes to the Amino acids and create a protein.
11527	5	0	0	genetically changegentic disorderdifferent speciesmutation
11528	5	0	0	The RNA goes through a ventricle and makes ATP
11530	5	0	0	decodes ittakes it to tRNAtRNA takes it to the ribosomesRibosomes make protiens
11531	5	0	0	the mRNA give the sequence to the tRNA and then it enters the new cell and transfer the tRNA into DNA
11532	5	0	0	1. the mRNA has to travel through the cell to get to were it can exit. 2. The mRNA has to deliever the proteins to were they need to go.
11533	5	0	0	mrna gives data to trna and then its turned into amino acids
11534	5	0	0	mRNA creates amino acidsthey are converted into codonsthey are then made into rRNA they go about their job in the cell
11535	5	0	0	The four major steps in protein synthesis  of mRNA is, the proteins transfer and build up into different groups. Another major step would be the loss of  nucleus. A major step would have to be passing the DNA through the cell to the nucleus. The last major step would have to be the organells helping to pass the antibodies to fight infection.
11537	5	0	0	The proteins are made, then carried by the ribsome, and then released into the body to make energy
11538	5	0	0	It first goes through mRNA and attaches on the the mRNA and waits for something to come then it drops off and it goes on to another strand of mRNA
11539	5	0	0	mRNA changes in to rRNA and goes out in the rest of the cell
11540	5	0	0	the protein is eaten, usued, digested, and flushed out
11541	5	0	0	mRNA leaves nucleustRna transfers proteins
11544	5	0	0	The mRNA must leave the nucleus and travel through the cytoplasm. The mRNA must then converge with the different protein bases. The proteins mix in the the mRNA to create a strand. The protein synthesis is made when the strand reaches the normal DNA.
11546	5	0	0	One step involved in protein synthesis is the tRNA moving ribosomes.  Another step in protein synthesis is rRNA making the proteins.  Another step is using the protein.  Another step is restarting the cycle.
11547	5	0	0	the body becomes colder
11548	5	0	1	1) mRNA gets read by an enzyme located in the robosomes.2) mRNA becomes tRNA.3) traslation acoures tRNA got to the ribosoms and get an amino acid4) after this the DNA repentes the same steps.
11550	5	0	0	tRNAgRNArRNA
11551	5	0	0	chromosomes attachthey seperateNew nucleus is formedanother one is formed
11552	5	0	0	annaphase, prophase, interphase, and metaphase
11555	5	0	1	The mRNA goes out to the ribosome and attaches to tRNA. Then, tRNA transfers the code into a useable code. Next, segments are put together with bonds. Every three sections of the code bond to create an amino acid. These amino acids bonded together create a protein. Then the protein is shipped to other organelles to be fixed and put in a useable form for the cell.
11556	5	0	0	IT THEN GOES TO THE TRNA. THE TRNA THEN TRANSPORTS IT TO THE RRNA. THE RRNA THE DECODES IT FOR THE MRNA.
11557	5	0	0	1. mRNA leaves the neucleus2. mRNA reads the DNA3. the mRNA tells the rRNA4. the rRNA makes the DNA split
11559	5	0	0	1) mRNA GOES TO DNA and get its molecules2) mRNA take DNA to tRNA3) tRNA copies it4) DNA is transfered
11561	5	0	0	mRNA splits up and meets with the Nuclaic Acid. Then it is combined with Phosphate to create a protein.
11562	5	0	0	When mRNA leaves the nucleus, a tRNA molecule gets the anti-codon and give's it to a rRNA to make the codon, and then gives it to the ribosomes to produce the protien.
11563	5	0	0	translation, deletion, translocation, transformation
11569	5	0	0	The mRNA leaves the nucleus.It then is tRNA and is carried to where it will create the new cell.The mRNA is transcribed.The mRNA is now a new strand of RNA.
11570	5	0	0	well the dna splits and makes copies of rna and then repeats the process
11572	5	0	0	the mRNA is translated in to amino acidsthe  codons take their placeand the new sequence is finshed
11574	5	0	0	they send messages out of the cell.
11575	5	0	0	Sugars come in and out of the cell during proteinsynthesis.The immiune system build up (stronger).
11576	5	0	0	prophasemetaphaseanaphasetelaphase
11577	5	0	1	mRNA leaves the nucleus it then goes to tRNA to translate itThen to rRNA to recieve the message then it becomes synthesized
11578	5	0	0	The mRNA carries the instructions from the nucleus to the outside of the cell, then to the tRNA, the tRNA carries the instructions to the proteins for synthesis.
11579	5	0	0	1 DNA is coped to RNA2 RNA exites the cell3 RNA goes to the ribosomes4 Ribosomes produse the gene matereal
11581	5	0	0	Protein Synthesis:    1. codon changes    2. reaction happens    3. new messanger    4. tRNA
11582	5	0	0	The mRNA scans the RNA to find out what the complementary proteins are. The tRNA brings the complementary strands. The strands bond. Amino acids are made and go into the organelles. The process repeats.
11583	5	0	0	Telephase, Anaphase, and Metaphase
11584	5	0	0	Four major steps involed in portein synthesis are trascription when the strand od dna gets ripped apart then traslation when things occur in the nucleus.
11585	5	0	0	HYDROGEN BONDS AND DNA SEGMENTS
11586	5	0	0	mRNA has to leave the nucleus, then it transfers information to tRNA. After it does that it makes copies, then lastly sends it back to mRNA.
11588	5	0	0	It goes to the tRNA and transfers over to it, then it flouts to the protein maker, then it goes in the protein maker, and then it becomes a protein.
11589	5	0	0	It takes the protein over to another organelle. Then the protein gets sent all over the cell. They use it for energy. and then they do it again.
11590	5	0	0	The information on the mRNA is copied.
11591	5	0	0	your body used our proties to make energy,it then uses that energy to make new protiens,     then uses those protiens to create energy,therefore helping you say healthy and have energy
11593	5	0	0	In prophase, the nuclear membrane begans to disappear.  Then, in anaphase the chromosomes began to break apart and go to opposite poles.  Then in metaphase they chromosomes are at opposite poles.  Then, the cell begans to break apart into two whole new cells.
11595	5	0	0	Four major steps involved in protein synthesis are transfering proteins to the cell membrane, producing enzymes,getting energy from certain foods, and digesting them.
11596	5	0	0	1. translation - the items are moved into a diferent order2. transformation - the items are changed into other sequences3. deletion - a certian pertion is deleted4. substitution - a certian amino acid is traded out for a different      one
11597	5	0	0	The mRNA moves out of the nucleus. It is then moved to the cell membrane. Then it is copied down. Last the information acts like a blueprint as the thing needed is built.
11598	5	0	0	--mRna sends messages out to specific places in the body to obtain materials that are needed for protein synthesis--tRna transfers important information to the nucleus to code for amino acid assembly--rRna begins the proteins needed for ribosomal construction--pRna makes specific proteins and other materials that are needed for protein synthesis.
11600	5	0	0	RNADNAmDNAmRNA
11601	5	0	0	mRNA leaves the nucleus. It is then transferred with tRNA.
11602	5	0	0	AnaphaseInterphaseMetaphaseprophase
11603	5	0	0	The protein are made by lysosomes. Then the protein travel to the endoplasmic reticulum. They also take a stop in the Golgi Apparatus, and then they also go into the mitochondria.
11604	5	0	0	Translocation is moving the information, Translation is copying the information, Replication is making the copied information,
11605	5	0	0	1. water2. sun
11606	5	0	0	first thing you want to do is get the mrna to the trna then from there the trna will transform into a cell, now the cell depends on what the body is in need of.
11608	5	0	0	Once mRNA leaves the nucleus it changes size.
11609	5	0	0	Molecules go to the Goli Apparatus, wich then prepares them, which then
11612	5	0	0	The strand is translated into another language that the mRNA understands. The strand is then transcribed, turned into an amino acid, and then becomes part of a sequence of proteins.
11613	5	0	0	1. the mRNA goes out of the nucleus and to the tRNA2. Then the tRNA translates the RNA and creates aminp acids to go along with the RNA.3. They attach together.4. and they start making proteins
11614	5	0	0	The four major steps . The first major step is prophase. The second is changing into tRNA to deliver information. The third is breaking down protein. The fourth and final step is messenger it syntheises.
11615	5	0	0	1. The mRNA leaves the nucleus and enter the cytoplasm.2. mRNA strands bind together in the cytoplasm.3. The mRNA binds with amino acids to for the ribosomes.4. The new ribosome creates proteins as needed by the cell.
11617	5	0	0	mRNA- tells ribosomes the amino acid sequence to make the proteinribosomes (rRNA)- assemble the proteintRNA- Transfers the protein to the cellcell membrane- allows protein in the cell
11618	5	0	0	1. mRNA leaves the nucleus2. The mRNA grabs onto a cell and goes throughout the body3. The mRNA goes to the stomach4. The mRNA starts the protein synthesis
11619	5	0	0	Ribosomes- shape the mRNA into a protein decoding what it says to know what the proteins job is. Vesicules- transport the protein to where it needs to be. Membran protein- sends the proteing out side of the cell if it's needed.
11620	5	0	0	mRNAtRNAgRNA
11622	5	0	0	prophase, anaphase, metaphase, telophase
11623	5	0	0	When the mRNA leaves the nucleus it leaves somthing behind causing the body to change and act different.Also when it leaves it can cause the body to catch a servere change and effect it.It will cause the body to take more harm than it can handle.Toltal harm to the body and the body has no chance at fighting it off.
11624	5	0	0	DNA to RNA then coded for Amino acids then make Protein
11625	5	0	0	When mRNA leaves the nucleus it goes and tells the cell what DNA sequences to make. Then tRNA takes the message back to the nucleus. At the nucleus the DNA strand is pulled apart and the new DNA sequences are paired up to their matches to make two new strands of DNA.
11626	5	0	0	TRANSLATION
11627	5	0	0	Mrna leave the nucleus going to tRNA. Once at tRNA the instructions brought from mRNA are translated into a language that rRNA can understand and then is taken to the rRNA. Once at the rRNA the instructions go through translation which result in a new protein.
11628	5	0	0	mRNA, DNA, RNA, Prophase
11629	5	0	0	transfers to tRNAmakes an amino acid sequencedecodes the amino acid sequencesends it to the
11630	5	0	0	Then it finds another single strand of mRNA with matching codons, after it finds the matching codons then the restrction enzyme cuts off the excess codons of the strands, once that is done both ends of the mRNA strands match each other.
11631	5	0	0	mRNA goes out and finds tRNA and this information gets coded to that. The tRNA grabs amino acids. The amino acids tell wich enzymes. The enzymes make the protein.
11632	5	0	0	CLEANS BACTERIA HELP CELLS AND ALL DNA AND CLEANS
11633	5	0	0	Protien is created on the ribosome.
11637	5	0	0	anaphase, metaphase, prophase, and telophase.
11641	5	0	0	ProphaseMetaphaseAnaphaseTelephase
11642	5	0	0	homosynthes
11643	5	0	0	the mRNA splits in half then leaves the nucles and one half finds the correct thing then the other half one does too
11644	5	0	0	Protein synthesis starts with the mRNA leaving the nucleus, then tRNA transcribing the complimentry strand, and finally rRNA.
11645	5	0	0	After the mRNA leaves the nucleus it travels through the cytoplasm. Then it travels to the mitochondria where it goes through transcription. Then it detatches from the mitochondria and goes through translation.
11646	5	0	0	It brengs the prton to the dna
11647	5	0	0	mRNA attaches to a DNA strand then the DNA strand unzipsthen it attaches to some proteinsand then creates amino acids.
11648	5	0	0	THe protein combines with studd, the protein could die, the protein could reproduce, and the protein could mutate.
11649	5	0	0	mRNA leaves the nucleus, than RNA gets sent to the mitochandria, than protein is sent throughout the body.
11650	5	0	0	1. Mitochondria makes proteins.2.mRNA passes proteins to ribosomes.3.Ribosomes take proteins to nucleus.4.Nucleus uses proteins for energy.
11651	5	0	0	.gain necessary cell s for the process. spread out and collect the cells .go through the cell cycle . continue through the cycle til process is completed
11652	5	0	0	1.) Mrna leaves 2.) tna
11653	5	0	0	After mRNA leaves the nucleus, transcription occurs.  mRNA is messenger RNA and carries the message to chromosomes.  When it arrives at the chromosomes the mRNA enters and gives all its information to the chromosomes about how the proteins should be arranged.  The chromosomes then take that information and arrange the proteins accordingly.
11654	5	0	0	mRna leave the nucleus, brings information to the amino acid, amino acid produces protein.
11656	5	0	0	Once the mRNA leaves the nucleus is goes through the blood stream. While in the blood stream once it gets to the other nucleus it drops off the information from the nucleus it just came from. After all that the mRNA is needed no longer. Then comes the tRNA that will help the other nucleus figure out the message. Then it helps the nucleus decode the new message to where it will make sense to the nucleus. Then the rRNA comes along. The rRNA picks up on the new decoded message. Once the rRNA is done getting the message it takes it. The last step would be to take the code and make another RNA sequence.
11657	5	0	0	First, the mRNA leaves the nucleous.Second, the mRNA travels trough the cytoplasm.Third, It arrives at the amino acid sequence of a protein.Finally, it duplicates.
11658	5	0	1	Step 1: mRNA leaves the nucleus.Step 2: mRNA carries instructions for amino acid sequence.Step 3: mRNA delivers the sequence instructions to codon.Step 4: mRNA goes back to the cell it came from.
11660	5	0	0	1. unzip2.transfer3.copy/translation4. rezip
11661	5	0	0	mRNA leaves, sends message to tRNA to create more proteins, amino acids get the message, and new proteins are created
11662	5	0	0	tRNA, rRNA, gRNA, mRNA.
11663	5	0	0	mRNA-which is the messenger,tRNA-which transfeers all of the information, rRNA-replicates the DNA,gRNA
11664	5	0	0	The mRNA leaves the nucleus and then becomes a tRNA. From there its becomes into gRNA. The last part is where it becomes rRNA and helps the ribosomes, enzymes, and protein.
11665	5	0	0	tRNA.
11668	5	0	0	Nucleotides, ribonucleic, nuclear membrane and nucleoplasm are four major steps involved in the protein synthesis.
11669	5	0	0	1.the cell opens2. RNA comes out3.then the cell releases the glucose4.then the glucose goes back into a different cell.the cell opens and the rna comes out and then the cell releases the glucose out into the cytoplasm and then the glucose goes into a different cell.
11672	5	0	0	mRNA, tRNA, gRNA, rRNA
11674	5	0	0	The mRNA copies the anti codons from the DNA and transports it through the cytoplasm. then it meets up with the tRNA and makes an amino acid.
11676	5	0	0	tRNAmRNA gRNArRNA
11677	5	0	0	The process of protien synthesis invovles four steps, including phase 1,meiosis, phase 2, and mitosis.  This causes many changes within the cell.
11678	5	0	0	the mRNA is taken to the cytoplasmthe tRNA helps to create the new protien
11679	5	0	0	light-independent ractions, light-dependent reactions
11680	5	0	0	tRNA
11681	5	0	0	It stays in the mitochondrion to produce more protein.
11683	5	0	0	The virus, because it will kill you really bad.
11684	5	0	0	mRNA leaves the nucleus to go and be checked for errors. Once the mRNA is in the cytoplasm, protein syntheis follows along the line of nitrogen bases to check for mutation or mistakes. The mistakes are found and labeled to be change, then an enzyme comes to re-do the mistaken nitrogen bases.
11685	5	0	0	it will travel down. it carries the insturction on what to do and how to react
11686	5	0	0	tRNArRNAmRNA
11688	5	0	0	mRNA leaves the nucleus then it sends messages to the nucleus telling the organenelles what to do and what to fight off.
11689	5	0	0	The four main steps involed in protein synthesis are transcription, translation, sequencing, and separating. Transcription is when the RNA is read and translation is when the new RNA strans are made.
11690	5	0	0	The relay messages.
11692	5	0	0	1.     mRNA transcripts tRNA2.     tRNA goes to the ribosome3.     tRNA transcripts and the amino acids are made when the             base pairs join4.     The left over bases are removed from the cell by the                    lysosome.
11694	5	0	0	mRNA directs the RNA to make the protiens, then a signal from the nucleus tells it to stop.
11695	5	0	0	when the mRNA leaves the nucleus, it divides the new DNA into all of the different cells.
11696	5	0	0	after it leaves the nucleus it then goes to the tRNA to give it some memory. then after that it goes to the rRNA to make more ribosomes.
11697	5	0	0	the messenger RNA conects to amino acids to give'directions' to them. Protiens are then conected to the mRNA an connected to the amino acids creating more RNA
11698	5	0	0	mRNA leaving the nucleus
11700	5	0	0	wellll, i think the first one might be meiosis or Mitosisbut i really don`t have any idea so i`m just taking a wild guess so i don`t get this question wrong(:kthanks for the poinnts
11701	5	0	0	1. RNA ARRIVES- FROM OTHER CELL2.RNA COPIED- TRANSLATION  3.RNA TRANPORTED- THROUGH mRNA4. RNA LEAVES- TO GO TO OTHER CELL
11704	5	0	0	The mRNA leaves then nucleus. It goes and copies a protien for the sequence. It returns to the nucleus. It transfers the protein
11705	5	0	0	It goes to the to the nuclues then gets coded on the DNA and then turns into waste
11706	5	0	0	meosis,mitosis,antaphase,telophase
11707	5	0	0	The four major steps involved in protein synthesis are prophase, metaphase, anaphase, and telophase
11708	5	0	0	one: how they got the mRNAtwo: what they are going to do with the nucleusthree: how they are planning on doing itfour: why they are going to change
11709	5	0	0	they all do there job
11710	5	0	0	1. Proteins leaves the nuclei2. Proteins become stable3.Orgenelles become numerous4.The reproduction rate becomes high
11711	5	0	0	1. First mRNA sends a message to the protein strand and tells it what amino acids it needs to build the strand.2. Then the tRNA goes and gets the codons from the amino acids so they can build their protein.3. Next they group the codons in three so they can be read so they know what amino acids to get.4. Last they put the amino acids in order, and then you get a protein strand.
11712	5	0	0	its good for youmakes you stronggood for health
11713	5	0	0	mRNA then codes for pretiens that bind with rRNA
11714	5	0	0	Protein is distributed through the ribosomes and stored through out the cell after the mRNA tells it what to do.
11715	5	0	0	1. mRNA carries instructions from the nucleus for the amino acid sequence of a protein.
11716	5	0	0	anaphase,metaphase,prophase,interphase
11717	5	0	0	protein gos into the blood and around the body. it helps to keep muscles storng.
11718	5	0	0	Prophase, Anaphase, Interphase, Metaphase. Protein synthesis is carried out through a long process.
11719	5	0	0	duplication, translocation , replication ,mitosis
11725	5	0	0	mRNA then sends its message to the nuclear membrane to creat certain DNA codes for it.  Then the sequence of creating DNA begins.
11726	5	0	0	ANAPHASE, PROPHASE.METEPHASE, AND TELEPHASE
11727	5	0	0	The tRNA will deliver instructions from the nucleus for the amino acid sequence to produce proteins.
11728	5	0	0	-RNA, IT HAPPENS-DNA, IT REALLY HAPPENS-rRNA, THIS DOESN'T HAPPEN-mRNA, I REALLY HOPE THAT THIS HAPPENS
11729	5	0	0	tRNA, rRNA, transcription, translocation, transference
11730	5	0	0	The four strands. The production of protein. Helping the mRNA in able for it to complete the synthesis. The proteins are assembled.
11732	5	0	0	One step involves the golgi apparatus in which it helps carry proteins.Another step uses the ER which helps get rid of unwanted or wasted material involving the proteins.Lysosomes also help break down things that can help with protein synthesis.
11734	5	0	0	1. First the nucleus would go through Metaphase.     2. Second the nucleus would go through Anaphase.3. Third the nucleus would go through Telophase.4. Last the nucleus would go through Cytokenisis.
11736	5	0	0	1. It turms into tRNA and travels to the ribosome.2. It picks up surrounding amino acids and takes them to the ribosome.3. It forms rRNA and begins binding the amino acids in the ribosome.4.  It then forms a new strand of RNA.
11737	5	0	0	collecting nutriants, storing them, anaphase , and then there is prophase
11738	5	0	0	1. They have proteins2. they help wit mRNA3. 4
11740	5	0	0	mRNA leaves the nucleus carrying instructions for the amino acid sequence to create proteins. First the mRNA will send the instructions to the needed part of the cell, then this will turn into dna. Thirdly proteins would begin to be ensembled in the correct part of the cell and lastly they would be released into the body where they are needed.
11742	5	0	0	1. The mRNA takes the coded DNA to tRNA2. The tRNA takes the coded DNA and translates it to amino acids.3. The rRNA copies the amino acids4. They are placed as traits.
11744	5	0	0	The mRNA must copy its self
11745	5	0	0	mRNA is when it carries information to tRNA which then carries instructions from the nuclues to the amino acid sequence for the protein. rRNA then takes the information to the center of all the protein synthesis.
11746	5	0	0	The mRNA moves to the outside of the nucleus.The mRNA then moves to the outside of the cell.The mRNA then delivers the DNA to another nucleus.The DNA is made into another cell.
11747	5	0	0	First the mRNA leaves the nucleus, than the mRNA goes to the cell membrane, next the mRNA will multiply in the cell membrane than the mRNA will start to go to the nucleus and start all over again.
11748	5	0	0	Four major steps involved in protein synthesis are mRNA leaving the nucleus,
11749	5	0	0	RnarRnatRnagRna
11750	5	0	0	It enters. It grows. It breaks down. It leaves.
11751	5	0	0	tRNA carries instruction from nucleus for amino acid sequence of a protein.
11752	5	0	0	The four major steps involved in protien synthesis are rRNA, tRNA, gRNA the process ends.
11753	5	0	0	1. gets DNA messages spreading through the cell2. delivers DNA codes3. helps break down DNA codes needed for cell cycle4. releases protein into the cell
11756	5	0	0	mRNA leaving the nucleustRNArRNA
11758	5	0	0	after mRNA it will go to tRNA and then i will coil so much to where it becomes DNA
11759	5	0	0	it slowly leaves it.
